Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
49,51,5,6,44,46,5,Train/5/00005_00032_00025.png
44,46,5,5,39,41,35,Train/35/00035_00033_00016.png
37,38,6,6,32,33,12,Train/12/00012_00035_00006.png
58,53,6,5,53,48,25,Train/25/00025_00012_00006.png
33,36,5,6,28,31,38,Train/38/00038_00043_00002.png
45,48,6,6,40,43,14,Train/14/00014_00020_00005.png
95,89,9,8,87,82,24,Train/24/00024_00004_00025.png
38,38,6,6,32,33,8,Train/8/00008_00032_00016.png
48,45,5,5,43,40,10,Train/10/00010_00035_00020.png
36,37,5,6,31,32,10,Train/10/00010_00059_00009.png
40,39,6,5,34,33,35,Train/35/00035_00032_00016.png
30,31,5,6,25,26,5,Train/5/00005_00030_00004.png
41,42,5,6,36,37,34,Train/34/00034_00013_00011.png
31,32,6,5,26,27,5,Train/5/00005_00057_00004.png
71,73,7,7,65,67,16,Train/16/00016_00010_00029.png
64,70,6,7,59,64,7,Train/7/00007_00019_00028.png
30,32,5,5,25,27,12,Train/12/00012_00030_00001.png
106,96,10,9,97,88,18,Train/18/00018_00005_00015.png
39,39,6,6,34,34,4,Train/4/00004_00045_00016.png
130,130,11,11,119,119,1,Train/1/00001_00063_00029.png
89,80,8,8,81,73,18,Train/18/00018_00004_00012.png
52,50,5,6,47,45,28,Train/28/00028_00003_00017.png
55,50,6,5,49,45,18,Train/18/00018_00023_00018.png
39,40,6,6,34,35,16,Train/16/00016_00009_00019.png
43,43,5,5,38,38,9,Train/9/00009_00015_00024.png
63,68,5,6,58,62,10,Train/10/00010_00039_00027.png
40,36,6,5,35,31,25,Train/25/00025_00036_00000.png
48,45,5,5,43,40,13,Train/13/00013_00028_00018.png
39,35,5,6,34,30,11,Train/11/00011_00019_00018.png
28,28,6,5,23,23,12,Train/12/00012_00063_00004.png
39,41,5,6,34,36,5,Train/5/00005_00055_00018.png
29,30,6,5,24,25,6,Train/6/00006_00005_00007.png
51,60,6,6,46,55,38,Train/38/00038_00016_00015.png
62,56,5,6,57,51,13,Train/13/00013_00042_00024.png
48,45,5,5,42,40,13,Train/13/00013_00020_00010.png
53,45,6,6,48,40,5,Train/5/00005_00026_00028.png
40,34,6,6,35,29,10,Train/10/00010_00061_00013.png
46,53,6,5,40,47,1,Train/1/00001_00006_00006.png
46,46,6,6,41,41,3,Train/3/00003_00023_00018.png
60,55,5,6,55,50,26,Train/26/00026_00010_00027.png
49,52,6,6,44,47,8,Train/8/00008_00034_00018.png
39,36,6,5,34,31,26,Train/26/00026_00010_00013.png
33,33,6,6,27,28,7,Train/7/00007_00045_00011.png
68,60,7,6,62,55,13,Train/13/00013_00053_00016.png
54,55,5,6,49,50,11,Train/11/00011_00036_00009.png
84,85,7,7,77,78,1,Train/1/00001_00017_00027.png
73,75,7,7,67,69,35,Train/35/00035_00004_00028.png
63,63,5,5,58,58,5,Train/5/00005_00017_00023.png
